code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-network-kernel-v3,136,early_bridge,0.9459459459459459,35,37,0.050707850707850666,True,,SIMULATED,67.0,1,0.002347417840375587,150.0,253a1717d5121b23,S5,综合韧性,426,27.464788732394368,0.9577464788732394,s5-202608090-d282d1997523005c,0.9084507042253521,129,88330a078d93f8e4,202608090,142,,S5,0.0493809523809524,0.8952380952380953,94,105,
hongce-network-kernel-v3,118,early_bridge,0.9193548387096774,57,62,0.27181385510311995,True,,SIMULATED,66.0,55,0.09963768115942029,100.0,dd6db0c33dee1a3d,S0,现状基线,552,35.63953488372093,0.6413043478260869,s0-202608091-36c3181bef1fc816,0.7391304347826086,136,9f45c7af8890df1c,202608091,184,,S0,0.305877049180328,0.6475409836065574,79,122,
hongce-network-kernel-v3,179,early_bridge,0.8870967741935484,55,62,0.2149656266525648,True,,SIMULATED,67.0,7,0.012681159420289856,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,552,41.60326086956522,0.9728260869565217,s3-202608091-49e265677ef5fab3,0.7445652173913043,137,9f45c7af8890df1c,202608091,184,,S3,0.118016393442623,0.6721311475409836,82,122,
hongce-network-kernel-v3,179,early_bridge,0.8225806451612904,51,62,0.12585933368588054,True,,SIMULATED,68.5,17,0.030797101449275364,150.0,253a1717d5121b23,S5,综合韧性,552,43.34239130434783,0.9728260869565217,s5-202608091-603ad7fac14bf8c3,0.7391304347826086,136,9f45c7af8890df1c,202608091,184,,S5,0.15468852459016402,0.6967213114754098,85,122,
hongce-network-kernel-v3,84,early_bridge,1.0,38,38,0.26415094339622647,True,,SIMULATED,67.0,37,0.08564814814814815,100.0,dd6db0c33dee1a3d,S0,现状基线,432,20.52238805970149,0.5833333333333334,s0-202608092-caae45fa711c27b4,0.8055555555555556,116,6e3450d2150cfe3c,202608092,144,,S0,0.2755094339622643,0.7358490566037735,78,106,
hongce-network-kernel-v3,140,early_bridge,1.0,38,38,0.2735849056603774,True,,SIMULATED,67.0,9,0.020833333333333332,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,432,34.34027777777778,0.9722222222222222,s3-202608092-f1a4703d0a48ff37,0.7986111111111112,115,6e3450d2150cfe3c,202608092,144,,S3,0.11636792452830194,0.7264150943396226,77,106,
hongce-network-kernel-v3,140,early_bridge,1.0,38,38,0.19811320754716977,True,,SIMULATED,70.0,9,0.020833333333333332,150.0,253a1717d5121b23,S5,综合韧性,432,33.229166666666664,0.9722222222222222,s5-202608092-6e51264d6cfd6ffe,0.8541666666666666,123,6e3450d2150cfe3c,202608092,144,,S5,0.12034905660377367,0.8018867924528302,85,106,
hongce-network-kernel-v3,83,early_bridge,1.0,47,47,0.2647058823529411,True,,SIMULATED,66.0,37,0.08277404921700224,100.0,dd6db0c33dee1a3d,S0,现状基线,447,21.81159420289855,0.5570469798657718,s0-202608093-cdd92037104b99d6,0.8187919463087249,122,32fe19ae3babe3c6,202608093,149,,S0,0.27490196078431384,0.7352941176470589,75,102,
hongce-network-kernel-v3,141,early_bridge,0.9361702127659575,44,47,0.12244472256987904,True,,SIMULATED,56.0,3,0.006711409395973154,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,447,32.95302013422819,0.9463087248322147,s3-202608093-30cea97b5a4f73fc,0.8523489932885906,127,32fe19ae3babe3c6,202608093,149,,S3,0.05089215686274511,0.8137254901960784,83,102,
hongce-network-kernel-v3,141,early_bridge,0.9361702127659575,44,47,0.07342511472674174,True,,SIMULATED,67.0,1,0.0022371364653243847,150.0,253a1717d5121b23,S5,综合韧性,447,30.70469798657718,0.9463087248322147,s5-202608093-c963599cea9284aa,0.8859060402684564,132,32fe19ae3babe3c6,202608093,149,,S5,0.028000000000000008,0.8627450980392157,88,102,
hongce-network-kernel-v3,91,early_bridge,1.0,43,43,0.22935779816513757,True,,SIMULATED,66.0,40,0.08771929824561403,100.0,dd6db0c33dee1a3d,S0,现状基线,456,22.887323943661972,0.5986842105263158,s0-202608094-db7ebb5ae4ec9a76,0.8355263157894737,127,ef7a81c25d43950a,202608094,152,,S0,0.2714954128440368,0.7706422018348624,84,109,
hongce-network-kernel-v3,147,early_bridge,1.0,43,43,0.19266055045871555,True,,SIMULATED,67.0,4,0.008771929824561403,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,456,31.644736842105264,0.9671052631578947,s3-202608094-5020c2de53fa73bb,0.8618421052631579,131,ef7a81c25d43950a,202608094,152,,S3,0.0762660550458716,0.8073394495412844,88,109,
hongce-network-kernel-v3,147,early_bridge,1.0,43,43,0.15596330275229353,True,,SIMULATED,70.0,7,0.015350877192982455,150.0,253a1717d5121b23,S5,综合韧性,456,31.085526315789473,0.9671052631578947,s5-202608094-4da962a7bddb470f,0.8881578947368421,135,ef7a81c25d43950a,202608094,152,,S5,0.08032110091743123,0.8440366972477065,92,109,
hongce-network-kernel-v3,79,early_bridge,1.0,42,42,0.2828282828282829,True,,SIMULATED,67.0,37,0.08747044917257683,100.0,dd6db0c33dee1a3d,S0,现状基线,423,16.923076923076923,0.5602836879432624,s0-202608095-1cc3087d9c2c6e50,0.8014184397163121,113,83d1dc09212b5cbd,202608095,141,,S0,0.2586565656565658,0.7171717171717171,71,99,
hongce-network-kernel-v3,136,early_bridge,1.0,42,42,0.19191919191919193,True,,SIMULATED,56.0,5,0.01182033096926714,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,423,29.929078014184398,0.9645390070921985,s3-202608095-3a6952df09a5b60e,0.8652482269503546,122,83d1dc09212b5cbd,202608095,141,,S3,0.0772626262626263,0.8080808080808081,80,99,
hongce-network-kernel-v3,136,early_bridge,1.0,42,42,0.12121212121212122,True,,SIMULATED,70.0,0,0.0,150.0,253a1717d5121b23,S5,综合韧性,423,25.74468085106383,0.9645390070921985,s5-202608095-43ac5a8f91b053fa,0.9148936170212766,129,83d1dc09212b5cbd,202608095,141,,S5,0.05070707070707073,0.8787878787878788,87,99,
hongce-network-kernel-v3,100,early_bridge,1.0,47,47,0.21238938053097345,True,,SIMULATED,66.0,31,0.06458333333333334,100.0,dd6db0c33dee1a3d,S0,现状基线,480,26.644736842105264,0.625,s0-202608096-2d57e6e078d07676,0.85,136,1670799734ac501e,202608096,160,,S0,0.2420265486725665,0.7876106194690266,89,113,
hongce-network-kernel-v3,159,early_bridge,0.9787234042553191,46,47,0.2530596874411598,True,,SIMULATED,56.0,3,0.00625,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,480,37.03125,0.99375,s3-202608096-4b8d69da095d2ce8,0.8,128,1670799734ac501e,202608096,160,,S3,0.0897256637168142,0.7256637168141593,82,113,
hongce-network-kernel-v3,159,early_bridge,0.9148936170212766,43,47,0.14498211259649785,True,,SIMULATED,70.0,13,0.027083333333333334,150.0,253a1717d5121b23,S5,综合韧性,480,38.625,0.99375,s5-202608096-ee59527b89990af3,0.8125,130,1670799734ac501e,202608096,160,,S5,0.12580530973451334,0.7699115044247787,87,113,
hongce-network-kernel-v3,77,early_bridge,0.9705882352941176,33,34,0.2458175930922828,True,,SIMULATED,67.0,44,0.10256410256410256,100.0,dd6db0c33dee1a3d,S0,现状基线,429,18.702290076335878,0.5384615384615384,s0-202608097-c3ec2a8941628cf8,0.7832167832167832,112,a780a27d3c6308a0,202608097,143,,S0,0.26270642201834876,0.7247706422018348,79,109,
hongce-network-kernel-v3,138,early_bridge,1.0,34,34,0.2844036697247706,True,,SIMULATED,84.0,10,0.023310023310023312,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,429,33.95104895104895,0.965034965034965,s3-202608097-5e7a2f9339deb82e,0.7832167832167832,112,a780a27d3c6308a0,202608097,143,,S3,0.10987155963302758,0.7155963302752294,78,109,
hongce-network-kernel-v3,138,early_bridge,1.0,34,34,0.22935779816513757,True,,SIMULATED,84.0,15,0.03496503496503497,150.0,253a1717d5121b23,S5,综合韧性,429,33.91608391608391,0.965034965034965,s5-202608097-55d337600b1c649a,0.8251748251748252,118,a780a27d3c6308a0,202608097,143,,S5,0.14565137614678908,0.7706422018348624,84,109,
hongce-network-kernel-v3,93,early_bridge,0.9622641509433962,51,53,0.21469133540941565,True,,SIMULATED,66.0,29,0.06196581196581197,100.0,dd6db0c33dee1a3d,S0,现状基线,468,22.43243243243243,0.5961538461538461,s0-202608098-86cd7c1712ad22ce,0.8205128205128205,128,7686388540f1f180,202608098,156,,S0,0.23572815533980598,0.7475728155339806,77,103,
hongce-network-kernel-v3,154,early_bridge,0.9622641509433962,51,53,0.18556512181718265,True,,SIMULATED,56.0,2,0.004273504273504274,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,468,32.467948717948715,0.9871794871794872,s3-202608098-4e58df06120100be,0.8397435897435898,131,7686388540f1f180,202608098,156,,S3,0.0912815533980583,0.7766990291262136,80,103,
hongce-network-kernel-v3,154,early_bridge,1.0,53,53,0.15533980582524276,True,,SIMULATED,70.0,2,0.004273504273504274,150.0,253a1717d5121b23,S5,综合韧性,468,28.91025641025641,0.9871794871794872,s5-202608098-c68bfe49060ad2d7,0.8974358974358975,140,7686388540f1f180,202608098,156,,S5,0.06829126213592238,0.8446601941747572,87,103,
hongce-network-kernel-v3,98,early_bridge,0.9787234042553191,46,47,0.24658054711246202,True,,SIMULATED,66.0,49,0.10272536687631027,100.0,dd6db0c33dee1a3d,S0,现状基线,477,26.11111111111111,0.6163522012578616,s0-202608099-39253e6c4d81fb9d,0.8050314465408805,128,6f1aba96a59fa814,202608099,159,,S0,0.2790714285714287,0.7321428571428571,82,112,
hongce-network-kernel-v3,158,early_bridge,0.9361702127659575,44,47,0.19509878419452886,True,,SIMULATED,56.0,4,0.008385744234800839,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,477,35.22012578616352,0.9937106918238994,s3-202608099-4d93bc6145758496,0.7987421383647799,127,6f1aba96a59fa814,202608099,159,,S3,0.10221428571428577,0.7410714285714286,83,112,
hongce-network-kernel-v3,158,early_bridge,1.0,47,47,0.1785714285714286,True,,SIMULATED,70.0,6,0.012578616352201259,150.0,253a1717d5121b23,S5,综合韧性,477,31.855345911949687,0.9937106918238994,s5-202608099-05f6ea41da1addb2,0.8742138364779874,139,6f1aba96a59fa814,202608099,159,,S5,0.09245535714285714,0.8214285714285714,92,112,
hongce-network-kernel-v3,90,early_bridge,0.9387755102040817,46,49,0.21400486800224683,True,,SIMULATED,66.0,53,0.11181434599156118,100.0,dd6db0c33dee1a3d,S0,现状基线,474,25.0,0.569620253164557,s0-202608100-30ae53efe7911d47,0.7911392405063291,125,7c524ee39129b24d,202608100,158,,S0,0.2753853211009175,0.7247706422018348,79,109,
hongce-network-kernel-v3,154,early_bridge,0.8979591836734694,44,49,0.11814266991200151,True,,SIMULATED,67.0,4,0.008438818565400843,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,474,34.27215189873418,0.9746835443037974,s3-202608100-2bee050475083d14,0.8164556962025317,129,7c524ee39129b24d,202608100,158,,S3,0.07247706422018352,0.7798165137614679,85,109,
hongce-network-kernel-v3,154,early_bridge,0.8163265306122449,40,49,-0.00018723085564498199,True,,SIMULATED,70.0,4,0.008438818565400843,150.0,253a1717d5121b23,S5,综合韧性,474,33.67088607594937,0.9746835443037974,s5-202608100-f81ab92104812e23,0.8164556962025317,129,7c524ee39129b24d,202608100,158,,S5,0.06713761467889912,0.8165137614678899,89,109,
hongce-network-kernel-v3,93,early_bridge,0.9803921568627451,50,51,0.24891067538126355,True,,SIMULATED,66.0,43,0.09014675052410902,100.0,dd6db0c33dee1a3d,S0,现状基线,477,24.933333333333334,0.5849056603773585,s0-202608101-60ce064fd67fd1b3,0.8113207547169812,129,c7c7fc1d683e3c34,202608101,159,,S0,0.2796111111111112,0.7314814814814815,79,108,
hongce-network-kernel-v3,157,early_bridge,0.9803921568627451,50,51,0.23039215686274506,True,,SIMULATED,56.0,10,0.020964360587002098,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,477,35.691823899371066,0.9874213836477987,s3-202608101-e386f9d29676bf62,0.8238993710691824,131,c7c7fc1d683e3c34,202608101,159,,S3,0.06553703703703706,0.75,81,108,
hongce-network-kernel-v3,157,early_bridge,0.9803921568627451,50,51,0.156318082788671,True,,SIMULATED,67.0,6,0.012578616352201259,150.0,253a1717d5121b23,S5,综合韧性,477,32.264150943396224,0.9874213836477987,s5-202608101-398f345123864d43,0.8742138364779874,139,c7c7fc1d683e3c34,202608101,159,,S5,0.07904629629629632,0.8240740740740741,89,108,
hongce-network-kernel-v3,104,early_bridge,0.9622641509433962,51,53,0.24154343022267555,True,,SIMULATED,66.0,47,0.09552845528455285,100.0,dd6db0c33dee1a3d,S0,现状基线,492,28.125,0.6341463414634146,s0-202608102-fa552b8cd2200167,0.7987804878048781,131,5172b1609b94e173,202608102,164,,S0,0.284873873873874,0.7207207207207207,80,111,
hongce-network-kernel-v3,161,early_bridge,0.9622641509433962,51,53,0.23253442121366652,True,,SIMULATED,56.0,5,0.01016260162601626,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,492,35.97560975609756,0.9817073170731707,s3-202608102-4eb79a29a26e476d,0.8048780487804879,132,5172b1609b94e173,202608102,164,,S3,0.11050450450450455,0.7297297297297297,81,111,
hongce-network-kernel-v3,161,early_bridge,0.9811320754716981,52,53,0.23338432772395035,True,,SIMULATED,70.0,18,0.036585365853658534,150.0,253a1717d5121b23,S5,综合韧性,492,37.103658536585364,0.9817073170731707,s5-202608102-9b27d173b2811935,0.823170731707317,135,5172b1609b94e173,202608102,164,,S5,0.15214414414414423,0.7477477477477478,83,111,
hongce-network-kernel-v3,100,early_bridge,0.94,47,50,0.2072413793103448,True,,SIMULATED,66.0,60,0.12048192771084337,100.0,dd6db0c33dee1a3d,S0,现状基线,498,27.0,0.6024096385542169,s0-202608103-645b6a606a7716e8,0.7951807228915663,132,e1a391948a8fc38b,202608103,166,,S0,0.2810344827586208,0.7327586206896551,85,116,
hongce-network-kernel-v3,162,early_bridge,1.0,50,50,0.3275862068965517,True,,SIMULATED,56.0,8,0.01606425702811245,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,498,39.36746987951807,0.9759036144578314,s3-202608103-aff23696281b4611,0.7710843373493976,128,e1a391948a8fc38b,202608103,166,,S3,0.12056896551724143,0.6724137931034483,78,116,
hongce-network-kernel-v3,162,early_bridge,1.0,50,50,0.2844827586206896,True,,SIMULATED,70.0,20,0.040160642570281124,150.0,253a1717d5121b23,S5,综合韧性,498,41.05421686746988,0.9759036144578314,s5-202608103-5c7575405c0ff823,0.8012048192771084,133,e1a391948a8fc38b,202608103,166,,S5,0.1806551724137932,0.7155172413793104,83,116,
hongce-network-kernel-v3,103,early_bridge,1.0,53,53,0.24761904761904763,True,,SIMULATED,66.0,36,0.0759493670886076,100.0,dd6db0c33dee1a3d,S0,现状基线,474,27.166666666666668,0.6518987341772152,s0-202608104-8f73e52cbf1948da,0.8354430379746836,132,fec859f10503e182,202608104,158,,S0,0.26737142857142865,0.7523809523809524,79,105,
hongce-network-kernel-v3,154,early_bridge,0.8867924528301887,47,53,0.07726864330637917,True,,SIMULATED,61.5,3,0.006329113924050633,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,474,32.91139240506329,0.9746835443037974,s3-202608104-868e889eec43eaec,0.8354430379746836,132,fec859f10503e182,202608104,158,,S3,0.051028571428571444,0.8095238095238095,85,105,
hongce-network-kernel-v3,154,early_bridge,0.6037735849056604,32,53,-0.26289308176100634,True,,SIMULATED,70.0,1,0.002109704641350211,150.0,253a1717d5121b23,S5,综合韧性,474,35.69620253164557,0.9746835443037974,s5-202608104-fd0df1d2832d4d44,0.7784810126582279,123,fec859f10503e182,202608104,158,,S5,0.03525714285714286,0.8666666666666667,91,105,
hongce-network-kernel-v3,62,early_bridge,0.9411764705882353,32,34,0.22853279242731572,True,,SIMULATED,67.0,37,0.10192837465564739,100.0,dd6db0c33dee1a3d,S0,现状基线,363,14.26605504587156,0.512396694214876,s0-202608105-67d7986760454e7f,0.7768595041322314,94,6dea2af8df57c361,202608105,121,,S0,0.2634597701149427,0.7126436781609196,62,87,
hongce-network-kernel-v3,119,early_bridge,1.0,34,34,0.10344827586206895,True,,SIMULATED,67.0,4,0.011019283746556474,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,363,20.90909090909091,0.9834710743801653,s3-202608105-5bd96ae59ef794d6,0.9256198347107438,112,6dea2af8df57c361,202608105,121,,S3,0.037390804597701166,0.896551724137931,78,87,
hongce-network-kernel-v3,119,early_bridge,1.0,34,34,0.06896551724137934,True,,SIMULATED,70.0,0,0.0,150.0,253a1717d5121b23,S5,综合韧性,363,18.223140495867767,0.9834710743801653,s5-202608105-5b852ff81c10d74b,0.9504132231404959,115,6dea2af8df57c361,202608105,121,,S5,0.0077586206896551714,0.9310344827586207,81,87,
hongce-network-kernel-v3,121,early_bridge,0.9629629629629629,52,54,0.329375176703421,True,,SIMULATED,66.0,70,0.12612612612612611,100.0,dd6db0c33dee1a3d,S0,现状基线,555,36.785714285714285,0.654054054054054,s0-202608106-5b33cb43ed18db8f,0.7297297297297297,135,7c7820a3c11ffae8,202608106,185,,S0,0.3186946564885497,0.6335877862595419,83,131,
hongce-network-kernel-v3,182,early_bridge,0.5740740740740741,31,54,-0.11294882668928474,True,,SIMULATED,67.0,13,0.023423423423423424,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,555,46.08695652173913,0.9837837837837838,s3-202608106-568b5412e02d6707,0.654054054054054,121,7c7820a3c11ffae8,202608106,185,,S3,0.15323664122137412,0.6870229007633588,90,131,
hongce-network-kernel-v3,182,early_bridge,0.7407407407407407,40,54,0.00028272547356511524,True,,SIMULATED,67.0,23,0.04144144144144144,150.0,253a1717d5121b23,S5,综合韧性,555,45.567567567567565,0.9837837837837838,s5-202608106-497e252be11a85bb,0.7405405405405405,137,7c7820a3c11ffae8,202608106,185,,S5,0.20680152671755736,0.7404580152671756,97,131,
hongce-network-kernel-v3,89,early_bridge,1.0,37,37,0.2566371681415929,True,,SIMULATED,67.0,48,0.10666666666666667,100.0,dd6db0c33dee1a3d,S0,现状基线,450,19.0,0.5933333333333334,s0-202608107-54568666f3997ec5,0.8066666666666666,121,cc46fcace421ff38,202608107,150,,S0,0.26248672566371695,0.7433628318584071,84,113,
hongce-network-kernel-v3,147,early_bridge,1.0,37,37,0.23893805309734517,True,,SIMULATED,67.0,4,0.008888888888888889,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,450,32.9,0.98,s3-202608107-6893bf97be2b80bb,0.82,123,cc46fcace421ff38,202608107,150,,S3,0.08497345132743367,0.7610619469026548,86,113,
hongce-network-kernel-v3,147,early_bridge,1.0,37,37,0.18584070796460173,True,,SIMULATED,70.0,8,0.017777777777777778,150.0,253a1717d5121b23,S5,综合韧性,450,31.9,0.98,s5-202608107-83ef9128fda79c1f,0.86,129,cc46fcace421ff38,202608107,150,,S5,0.09260176991150446,0.8141592920353983,92,113,
hongce-network-kernel-v3,116,early_bridge,0.9538461538461539,62,65,0.29643874643874646,True,,SIMULATED,66.0,55,0.10597302504816955,100.0,dd6db0c33dee1a3d,S0,现状基线,519,32.98136645962733,0.6705202312138728,s0-202608108-a16a760924723326,0.7687861271676301,133,57c7b59c699fd615,202608108,173,,S0,0.32685185185185195,0.6574074074074074,71,108,
hongce-network-kernel-v3,167,early_bridge,0.9230769230769231,60,65,0.19159544159544162,True,,SIMULATED,66.0,4,0.007707129094412331,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,519,35.63583815028902,0.9653179190751445,s3-202608108-d03a1c53001aef2e,0.8034682080924855,139,57c7b59c699fd615,202608108,173,,S3,0.10162962962962967,0.7314814814814815,79,108,
hongce-network-kernel-v3,167,early_bridge,0.9230769230769231,60,65,0.17307692307692313,True,,SIMULATED,70.0,10,0.019267822736030827,150.0,253a1717d5121b23,S5,综合韧性,519,36.30057803468208,0.9653179190751445,s5-202608108-17dc4475244357cc,0.815028901734104,141,57c7b59c699fd615,202608108,173,,S5,0.1364722222222223,0.75,81,108,
hongce-network-kernel-v3,111,early_bridge,1.0,58,58,0.30508474576271183,True,,SIMULATED,66.0,48,0.09090909090909091,100.0,dd6db0c33dee1a3d,S0,现状基线,528,34.221556886227546,0.6306818181818182,s0-202608109-d0209ff44842210f,0.7954545454545454,140,71a1199748cde612,202608109,176,,S0,0.2975084745762713,0.6949152542372882,82,118,
hongce-network-kernel-v3,173,early_bridge,0.9482758620689655,55,58,0.2279368790181181,True,,SIMULATED,56.0,5,0.00946969696969697,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,528,37.44318181818182,0.9829545454545454,s3-202608109-ed4fba2855f27aab,0.7954545454545454,140,71a1199748cde612,202608109,176,,S3,0.08234745762711868,0.7203389830508474,85,118,
hongce-network-kernel-v3,173,early_bridge,0.8103448275862069,47,58,0.04763296317942722,True,,SIMULATED,70.0,13,0.02462121212121212,150.0,253a1717d5121b23,S5,综合韧性,528,39.91477272727273,0.9829545454545454,s5-202608109-a1d389f8a41901bb,0.7784090909090909,137,71a1199748cde612,202608109,176,,S5,0.12019491525423737,0.7627118644067796,90,118,
hongce-network-kernel-v3,98,mechanisms/A_money_allocation,0.9545454545454546,42,44,0.2640692640692641,True,,SIMULATED,66.0,69,0.13529411764705881,150.0,fc3380a58b0257bb,S0,同预算 · 工程,510,28.509933774834437,0.5764705882352941,s0-202608060-39196e9ec346d307,0.7588235294117647,129,eab51881033d0a5e,202608060,170,,A_engineering,0.2988095238095239,0.6904761904761905,87,126,
hongce-network-kernel-v3,98,mechanisms/A_money_allocation,0.9545454545454546,42,44,0.20851370851370854,True,,SIMULATED,67.0,59,0.11568627450980393,150.0,e6185d909d074b48,S0,同预算 · 照护运输,510,20.927152317880793,0.5764705882352941,s0-202608060-3a3f859d916c0954,0.8,136,eab51881033d0a5e,202608060,170,,A_care,0.21807936507936518,0.746031746031746,94,126,
