code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-positioned-kernel-v4,151,communications_failure,1.0,34,34,0.33333333333333337,True,,SIMULATED,34.0,85,0.18763796909492272,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,453,53.19205298013245,1.0,s3-202609159-72774c3105d3895d,0.7417218543046358,112,8583ace34831d7a6,202609159,151,,S3,0.23221367521367534,0.6666666666666666,78,117,
hongce-positioned-kernel-v4,151,communications_failure,1.0,34,34,0.32478632478632474,True,,SIMULATED,68.0,31,0.0684326710816777,150.0,253a1717d5121b23,S5,综合韧性,453,54.728476821192054,1.0,s5-202609159-b31907347a649ee3,0.7483443708609272,113,8583ace34831d7a6,202609159,151,,S5,0.2081880341880343,0.6752136752136753,79,117,
hongce-positioned-kernel-v4,104,early_bridge,0.7377049180327869,45,61,0.27552004408320707,True,,SIMULATED,34.0,93,0.17222222222222222,100.0,dd6db0c33dee1a3d,S0,现状基线,540,62.18633540372671,0.5777777777777777,s0-202609110-ce2b3b17d4f1cdd0,0.5555555555555556,100,be804053b4582ebc,202609110,180,,S0,0.40094957983193297,0.46218487394957986,55,119,
hongce-positioned-kernel-v4,176,early_bridge,0.45901639344262296,28,61,-0.05358864857418372,True,,SIMULATED,34.0,61,0.11296296296296296,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,540,84.20555555555555,0.9777777777777777,s3-202609110-24e645c4b76bbd03,0.49444444444444446,89,be804053b4582ebc,202609110,180,,S3,0.4133193277310927,0.5126050420168067,61,119,
hongce-positioned-kernel-v4,176,early_bridge,0.6229508196721312,38,61,-0.08293153326904534,True,,SIMULATED,34.0,50,0.09259259259259259,150.0,253a1717d5121b23,S5,综合韧性,540,67.75,0.9777777777777777,s5-202609110-71250440b11362a4,0.6777777777777778,122,be804053b4582ebc,202609110,180,,S5,0.1816722689075631,0.7058823529411765,84,119,
hongce-positioned-kernel-v4,86,early_bridge,0.8536585365853658,35,41,0.1740468860999289,True,,SIMULATED,34.0,61,0.1412037037037037,100.0,dd6db0c33dee1a3d,S0,现状基线,432,49.717557251908396,0.5972222222222222,s0-202609111-4bfff989224e47f4,0.7291666666666666,105,8821af9133a0245f,202609111,144,,S0,0.3666601941747574,0.6796116504854369,70,103,
hongce-positioned-kernel-v4,143,early_bridge,0.7073170731707317,29,41,0.14421027705422684,True,,SIMULATED,34.0,27,0.0625,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,432,67.67361111111111,0.9930555555555556,s3-202609111-dee2840cab4afcf5,0.6041666666666666,87,8821af9133a0245f,202609111,144,,S3,0.33025242718446624,0.5631067961165048,58,103,
hongce-positioned-kernel-v4,143,early_bridge,0.975609756097561,40,41,0.16978451337911438,True,,SIMULATED,34.0,15,0.034722222222222224,150.0,253a1717d5121b23,S5,综合韧性,432,51.0,0.9930555555555556,s5-202609111-a2f62f5e18596004,0.8541666666666666,123,8821af9133a0245f,202609111,144,,S5,0.14071844660194183,0.8058252427184466,83,103,
hongce-positioned-kernel-v4,90,early_bridge,0.6666666666666666,40,60,0.12318840579710144,True,,SIMULATED,34.0,53,0.1162280701754386,100.0,dd6db0c33dee1a3d,S0,现状基线,456,60.62937062937063,0.5921052631578947,s0-202609112-1d6aafcaba2c8e94,0.5921052631578947,90,764076d0a59ef3e8,202609112,152,,S0,0.4243152173913044,0.5434782608695652,50,92,
hongce-positioned-kernel-v4,149,early_bridge,0.55,33,60,-0.13478260869565217,True,,SIMULATED,34.0,27,0.05921052631578947,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,456,67.52631578947368,0.9802631578947368,s3-202609112-2f375ee773482967,0.631578947368421,96,764076d0a59ef3e8,202609112,152,,S3,0.2822391304347827,0.6847826086956522,63,92,
hongce-positioned-kernel-v4,149,early_bridge,0.8166666666666667,49,60,-0.04202898550724643,True,,SIMULATED,34.0,20,0.043859649122807015,150.0,253a1717d5121b23,S5,综合韧性,456,52.01315789473684,0.9802631578947368,s5-202609112-799f3f31b0b40b59,0.8421052631578947,128,764076d0a59ef3e8,202609112,152,,S5,0.12686956521739137,0.8586956521739131,79,92,
hongce-positioned-kernel-v4,68,early_bridge,0.9583333333333334,23,24,0.30833333333333335,True,,SIMULATED,50.0,58,0.15591397849462366,100.0,dd6db0c33dee1a3d,S0,现状基线,372,47.4375,0.5483870967741935,s0-202609113-18a62084e299af0a,0.7096774193548387,88,adc79a5eda28b108,202609113,124,,S0,0.39633000000000024,0.65,65,100,
hongce-positioned-kernel-v4,122,early_bridge,0.6666666666666666,16,24,0.15666666666666662,True,,SIMULATED,68.0,33,0.08870967741935484,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,372,73.80645161290323,0.9838709677419355,s3-202609113-0a37e763b9cd854f,0.5403225806451613,67,adc79a5eda28b108,202609113,124,,S3,0.44713000000000025,0.51,51,100,
hongce-positioned-kernel-v4,122,early_bridge,1.0,24,24,0.30000000000000004,True,,SIMULATED,46.5,25,0.06720430107526881,150.0,253a1717d5121b23,S5,综合韧性,372,52.62096774193548,0.9838709677419355,s5-202609113-f3bd18bde4c09214,0.7580645161290323,94,adc79a5eda28b108,202609113,124,,S5,0.19319000000000008,0.7,70,100,
hongce-positioned-kernel-v4,104,early_bridge,0.6727272727272727,37,55,0.27633087633087633,True,,SIMULATED,34.0,79,0.15863453815261044,100.0,dd6db0c33dee1a3d,S0,现状基线,498,70.20394736842105,0.6265060240963856,s0-202609114-0665933a2f42a3e9,0.4879518072289157,81,78323821a9121083,202609114,166,,S0,0.45834234234234256,0.3963963963963964,44,111,
hongce-positioned-kernel-v4,162,early_bridge,0.43636363636363634,24,55,-0.14021294021294023,True,,SIMULATED,34.0,48,0.0963855421686747,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,498,77.08433734939759,0.9759036144578314,s3-202609114-235f587155c74cb4,0.5301204819277109,88,78323821a9121083,202609114,166,,S3,0.3402792792792795,0.5765765765765766,64,111,
hongce-positioned-kernel-v4,162,early_bridge,0.6909090909090909,38,55,-0.0388206388206388,True,,SIMULATED,34.0,37,0.07429718875502007,150.0,253a1717d5121b23,S5,综合韧性,498,61.33734939759036,0.9759036144578314,s5-202609114-afa44211112088cb,0.7168674698795181,119,78323821a9121083,202609114,166,,S5,0.20487387387387396,0.7297297297297297,81,111,
hongce-positioned-kernel-v4,76,early_bridge,0.8918918918918919,33,37,0.18055168570632485,True,,SIMULATED,34.0,48,0.11940298507462686,100.0,dd6db0c33dee1a3d,S0,现状基线,402,48.432,0.5671641791044776,s0-202609115-d3fccc114819e181,0.7611940298507462,102,8ad2831e42504001,202609115,134,,S0,0.355577319587629,0.711340206185567,69,97,
hongce-positioned-kernel-v4,131,early_bridge,0.5675675675675675,21,37,0.0521036500417944,True,,SIMULATED,68.0,33,0.08208955223880597,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,402,75.21641791044776,0.9776119402985075,s3-202609115-0102d4389bb334aa,0.5298507462686567,71,8ad2831e42504001,202609115,134,,S3,0.4588350515463919,0.5154639175257731,50,97,
hongce-positioned-kernel-v4,131,early_bridge,1.0,37,37,0.24742268041237114,True,,SIMULATED,68.0,19,0.0472636815920398,150.0,253a1717d5121b23,S5,综合韧性,402,48.701492537313435,0.9776119402985075,s5-202609115-a7fde49423e77bdb,0.8208955223880597,110,8ad2831e42504001,202609115,134,,S5,0.14548453608247433,0.7525773195876289,73,97,
hongce-positioned-kernel-v4,116,early_bridge,0.7666666666666667,46,60,0.39569892473118284,True,,SIMULATED,34.0,92,0.16666666666666666,100.0,dd6db0c33dee1a3d,S0,现状基线,552,70.6,0.6304347826086957,s0-202609116-1cb780edc952d329,0.5,92,77c05a4bfe0d7747,202609116,184,,S0,0.4193790322580646,0.3709677419354839,46,124,
hongce-positioned-kernel-v4,182,early_bridge,0.38333333333333336,23,60,-0.12473118279569889,True,,SIMULATED,51.0,69,0.125,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,552,86.6413043478261,0.9891304347826086,s3-202609116-eb596903bc1e90fd,0.4673913043478261,86,77c05a4bfe0d7747,202609116,184,,S3,0.4435564516129034,0.5080645161290323,63,124,
hongce-positioned-kernel-v4,183,early_bridge,0.5666666666666667,34,60,-0.11075268817204298,True,,SIMULATED,34.0,58,0.10507246376811594,150.0,253a1717d5121b23,S5,综合韧性,552,69.82608695652173,0.9945652173913043,s5-202609116-ba4d5ac45b62f52f,0.6413043478260869,118,77c05a4bfe0d7747,202609116,184,,S5,0.2205483870967743,0.6774193548387096,84,124,
hongce-positioned-kernel-v4,101,early_bridge,0.8333333333333334,45,54,0.3811594202898551,True,,SIMULATED,34.0,72,0.14201183431952663,100.0,dd6db0c33dee1a3d,S0,现状基线,507,60.37908496732026,0.5976331360946746,s0-202609117-08dfc5026d0d1fce,0.5739644970414202,97,ac5eac9f0c3f785d,202609117,169,,S0,0.360608695652174,0.45217391304347826,52,115,
hongce-positioned-kernel-v4,167,early_bridge,0.5,27,54,-0.06521739130434778,True,,SIMULATED,34.0,50,0.09861932938856016,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,507,77.9585798816568,0.9881656804733728,s3-202609117-b3cab51af4212d12,0.5443786982248521,92,ac5eac9f0c3f785d,202609117,169,,S3,0.3834869565217393,0.5652173913043478,65,115,
hongce-positioned-kernel-v4,167,early_bridge,0.7222222222222222,39,54,0.02657004830917875,True,,SIMULATED,34.0,38,0.07495069033530571,150.0,253a1717d5121b23,S5,综合韧性,507,63.27810650887574,0.9881656804733728,s5-202609117-3701ed539430e107,0.7041420118343196,119,ac5eac9f0c3f785d,202609117,169,,S5,0.19065217391304354,0.6956521739130435,80,115,
hongce-positioned-kernel-v4,101,early_bridge,0.711864406779661,42,59,0.24960025583626477,True,,SIMULATED,34.0,70,0.1414141414141414,100.0,dd6db0c33dee1a3d,S0,现状基线,495,66.62745098039215,0.6121212121212121,s0-202609118-cc22e9b2d4dca0ef,0.5515151515151515,91,b2bc6186e46e907b,202609118,165,,S0,0.4070660377358492,0.46226415094339623,49,106,
hongce-positioned-kernel-v4,163,early_bridge,0.5423728813559322,32,59,0.03293891909178126,True,,SIMULATED,34.0,48,0.09696969696969697,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,495,79.26666666666667,0.9878787878787879,s3-202609118-1c9067d7cb237956,0.5212121212121212,86,b2bc6186e46e907b,202609118,165,,S3,0.40968867924528324,0.5094339622641509,54,106,
hongce-positioned-kernel-v4,163,early_bridge,0.864406779661017,51,59,0.14742564758554533,True,,SIMULATED,34.0,30,0.06060606060606061,150.0,253a1717d5121b23,S5,综合韧性,495,56.95151515151515,0.9878787878787879,s5-202609118-dfcf098dd324e927,0.7696969696969697,127,b2bc6186e46e907b,202609118,165,,S5,0.1929811320754718,0.7169811320754716,76,106,
hongce-positioned-kernel-v4,93,early_bridge,0.7608695652173914,35,46,0.19077610727346617,True,,SIMULATED,50.0,47,0.10239651416122005,100.0,dd6db0c33dee1a3d,S0,现状基线,459,60.1156462585034,0.6078431372549019,s0-202609119-a4003451e47ef83b,0.6274509803921569,96,67156c809fb5099a,202609119,153,,S0,0.3577009345794394,0.5700934579439252,61,107,
hongce-positioned-kernel-v4,149,early_bridge,0.45652173913043476,21,46,-0.02011377488825683,True,,SIMULATED,34.0,38,0.08278867102396514,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,459,80.75816993464052,0.9738562091503268,s3-202609119-0447a9ab18c3636e,0.47058823529411764,72,67156c809fb5099a,202609119,153,,S3,0.4706542056074769,0.4766355140186916,51,107,
hongce-positioned-kernel-v4,149,early_bridge,1.0,46,46,0.26168224299065423,True,,SIMULATED,29.0,24,0.05228758169934641,150.0,253a1717d5121b23,S5,综合韧性,459,54.65359477124183,0.9738562091503268,s5-202609119-94b9d117b7bd878a,0.8169934640522876,125,67156c809fb5099a,202609119,153,,S5,0.21272897196261695,0.7383177570093458,79,107,
hongce-positioned-kernel-v4,95,early_bridge,0.6808510638297872,32,47,0.17650323774283072,True,,SIMULATED,66.0,74,0.1522633744855967,100.0,dd6db0c33dee1a3d,S0,现状基线,486,60.172413793103445,0.5864197530864198,s0-202609120-b0daeeaf407e901c,0.5555555555555556,90,619b4e8e3e0657d1,202609120,162,,S0,0.39720000000000016,0.5043478260869565,58,115,
hongce-positioned-kernel-v4,156,early_bridge,0.5957446808510638,28,47,0.05661424606845511,True,,SIMULATED,68.0,52,0.10699588477366255,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,486,74.85714285714286,0.9629629629629629,s3-202609120-399fedc7320a9c69,0.5555555555555556,90,619b4e8e3e0657d1,202609120,162,,S3,0.42596521739130455,0.5391304347826087,62,115,
hongce-positioned-kernel-v4,156,early_bridge,0.6595744680851063,31,47,-0.04477335800185023,True,,SIMULATED,34.0,36,0.07407407407407407,150.0,253a1717d5121b23,S5,综合韧性,486,62.04320987654321,0.9629629629629629,s5-202609120-a58d8e77d56f90cf,0.691358024691358,112,619b4e8e3e0657d1,202609120,162,,S5,0.21871304347826093,0.7043478260869566,81,115,
hongce-positioned-kernel-v4,100,early_bridge,0.8076923076923077,42,52,0.37290969899665555,True,,SIMULATED,34.0,66,0.1317365269461078,100.0,dd6db0c33dee1a3d,S0,现状基线,501,64.85806451612903,0.5988023952095808,s0-202609121-87242ab13e960ed0,0.5508982035928144,92,58c7495bf248ce58,202609121,167,,S0,0.4300956521739132,0.43478260869565216,50,115,
hongce-positioned-kernel-v4,166,early_bridge,0.5769230769230769,30,52,0.06387959866220727,True,,SIMULATED,34.0,46,0.09181636726546906,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,501,80.60479041916167,0.9940119760479041,s3-202609121-266e036391e082d4,0.5329341317365269,89,58c7495bf248ce58,202609121,167,,S3,0.49441739130434803,0.5130434782608696,59,115,
hongce-positioned-kernel-v4,166,early_bridge,0.6730769230769231,35,52,0.00351170568561876,True,,SIMULATED,34.0,46,0.09181636726546906,150.0,253a1717d5121b23,S5,综合韧性,501,64.75449101796407,0.9940119760479041,s5-202609121-5af3a74f33dcc924,0.6706586826347305,112,58c7495bf248ce58,202609121,167,,S5,0.25042608695652185,0.6695652173913044,77,115,
hongce-positioned-kernel-v4,81,early_bridge,0.8857142857142857,31,35,0.17662337662337657,True,,SIMULATED,34.0,57,0.1310344827586207,100.0,dd6db0c33dee1a3d,S0,现状基线,435,48.55555555555556,0.5586206896551724,s0-202609122-ae7a3c205189561e,0.7517241379310344,109,6b44ca00408f6d2e,202609122,145,,S0,0.35141818181818196,0.7090909090909091,78,110,
hongce-positioned-kernel-v4,143,early_bridge,0.7714285714285715,27,35,0.1532467532467533,True,,SIMULATED,34.0,27,0.06206896551724138,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,435,67.12413793103448,0.9862068965517241,s3-202609122-c5377b8787a54fa2,0.6551724137931034,95,6b44ca00408f6d2e,202609122,145,,S3,0.3103636363636365,0.6181818181818182,68,110,
hongce-positioned-kernel-v4,143,early_bridge,0.9714285714285714,34,35,0.18961038961038956,True,,SIMULATED,34.0,21,0.04827586206896552,150.0,253a1717d5121b23,S5,综合韧性,435,52.02758620689655,0.9862068965517241,s5-202609122-ad6ddf5ff944eccd,0.8275862068965517,120,6b44ca00408f6d2e,202609122,145,,S5,0.1486181818181819,0.7818181818181819,86,110,
hongce-positioned-kernel-v4,96,early_bridge,0.8163265306122449,40,49,0.2658678150159146,True,,SIMULATED,34.0,66,0.13924050632911392,100.0,dd6db0c33dee1a3d,S0,现状基线,474,61.07586206896552,0.6075949367088608,s0-202609123-6d74d1a865503f7c,0.6329113924050633,100,1a879cd9aca22af5,202609123,158,,S0,0.428467889908257,0.5504587155963303,60,109,
hongce-positioned-kernel-v4,157,early_bridge,0.6530612244897959,32,49,0.20351994008612612,True,,SIMULATED,34.0,48,0.10126582278481013,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,474,85.45569620253164,0.9936708860759493,s3-202609123-1162bf8b9c3c0b34,0.5126582278481012,81,1a879cd9aca22af5,202609123,158,,S3,0.5649082568807342,0.44954128440366975,49,109,
hongce-positioned-kernel-v4,157,early_bridge,1.0,49,49,0.3211009174311926,True,,SIMULATED,34.0,33,0.06962025316455696,150.0,253a1717d5121b23,S5,综合韧性,474,57.151898734177216,0.9936708860759493,s5-202609123-efafdc5c57eab95c,0.7784810126582279,123,1a879cd9aca22af5,202609123,158,,S5,0.23918348623853222,0.6788990825688074,74,109,
hongce-positioned-kernel-v4,91,early_bridge,0.72,36,50,0.2011320754716981,True,,SIMULATED,34.0,51,0.10897435897435898,100.0,dd6db0c33dee1a3d,S0,现状基线,468,59.43624161073826,0.5833333333333334,s0-202609124-c958392eaa8f8461,0.5833333333333334,91,faa2dcf70d2fdff2,202609124,156,,S0,0.36017924528301903,0.5188679245283019,55,106,
hongce-positioned-kernel-v4,151,early_bridge,0.72,36,50,0.17283018867924527,True,,SIMULATED,34.0,39,0.08333333333333333,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,468,74.0,0.967948717948718,s3-202609124-b4916a8e9e83aba2,0.6025641025641025,94,faa2dcf70d2fdff2,202609124,156,,S3,0.34833962264150964,0.5471698113207547,58,106,
hongce-positioned-kernel-v4,151,early_bridge,0.8,40,50,0.04528301886792452,True,,SIMULATED,29.0,31,0.06623931623931624,150.0,253a1717d5121b23,S5,综合韧性,468,59.41025641025641,0.967948717948718,s5-202609124-9183fc0ba0fbf300,0.7692307692307693,120,faa2dcf70d2fdff2,202609124,156,,S5,0.17046226415094348,0.7547169811320755,80,106,
hongce-positioned-kernel-v4,83,early_bridge,0.7818181818181819,43,55,0.2297348484848485,True,,SIMULATED,34.0,64,0.141280353200883,100.0,dd6db0c33dee1a3d,S0,现状基线,453,57.666666666666664,0.5496688741721855,s0-202609125-b00ac21a1d70755c,0.6357615894039735,96,9c7f0d24f408df3c,202609125,151,,S0,0.43679166666666686,0.5520833333333334,53,96,
hongce-positioned-kernel-v4,147,early_bridge,0.5818181818181818,32,55,0.11306818181818179,True,,SIMULATED,34.0,41,0.09050772626931568,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,453,80.62666666666667,0.9735099337748344,s3-202609125-2968763da3f58020,0.5099337748344371,77,9c7f0d24f408df3c,202609125,151,,S3,0.5377708333333336,0.46875,45,96,
hongce-positioned-kernel-v4,147,early_bridge,0.8181818181818182,45,55,0.14109848484848486,True,,SIMULATED,68.0,33,0.0728476821192053,150.0,253a1717d5121b23,S5,综合韧性,453,58.80794701986755,0.9735099337748344,s5-202609125-5daf57eb9dd7bfdd,0.7284768211920529,110,9c7f0d24f408df3c,202609125,151,,S5,0.25538541666666675,0.6770833333333334,65,96,
hongce-positioned-kernel-v4,88,early_bridge,0.8536585365853658,35,41,0.22638580931263852,True,,SIMULATED,34.0,69,0.152317880794702,100.0,dd6db0c33dee1a3d,S0,现状基线,453,51.080882352941174,0.5827814569536424,s0-202609126-59bc884aed6833ca,0.6887417218543046,104,4131f8dc713aacc4,202609126,151,,S0,0.37257272727272744,0.6272727272727273,69,110,
hongce-positioned-kernel-v4,148,early_bridge,0.7317073170731707,30,41,0.1862527716186253,True,,SIMULATED,51.0,48,0.10596026490066225,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,453,71.14,0.9801324503311258,s3-202609126-96027f537ff89c19,0.5960264900662252,90,4131f8dc713aacc4,202609126,151,,S3,0.4071363636363638,0.5454545454545454,60,110,
hongce-positioned-kernel-v4,148,early_bridge,0.926829268292683,38,41,0.21773835920177387,True,,SIMULATED,34.0,31,0.0684326710816777,150.0,253a1717d5121b23,S5,综合韧性,453,55.794701986754966,0.9801324503311258,s5-202609126-f898cdb71f5b22f3,0.7682119205298014,116,4131f8dc713aacc4,202609126,151,,S5,0.2239181818181819,0.7090909090909091,78,110,
hongce-positioned-kernel-v4,91,early_bridge,0.7674418604651163,33,43,0.12321109123434704,True,,SIMULATED,34.0,60,0.1360544217687075,100.0,dd6db0c33dee1a3d,S0,现状基线,441,52.54814814814815,0.6190476190476191,s0-202609127-84d7f4c42f972132,0.6802721088435374,100,b76488666e023736,202609127,147,,S0,0.33502884615384626,0.6442307692307693,67,104,
hongce-positioned-kernel-v4,147,early_bridge,0.5116279069767442,22,43,0.0020125223613596255,True,,SIMULATED,68.0,39,0.08843537414965986,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,441,80.19727891156462,1.0,s3-202609127-d3668715bb94de59,0.5102040816326531,75,b76488666e023736,202609127,147,,S3,0.4843461538461541,0.5096153846153846,53,104,
hongce-positioned-kernel-v4,147,early_bridge,0.9069767441860465,39,43,0.1858228980322003,True,,SIMULATED,34.0,29,0.06575963718820861,150.0,253a1717d5121b23,S5,综合韧性,441,54.3469387755102,1.0,s5-202609127-b878c40dcc1e6425,0.7755102040816326,114,b76488666e023736,202609127,147,,S5,0.1932500000000001,0.7211538461538461,75,104,
